中华企业	中华企业,古北,上海,上海市房地产,房地产,房地产业,广场,开发,苏州,客运,国际,有限公司,中华企业恒盛苑商铺,周浦,郊县,南郊中华园,海派,余山,万泰大厦,淮海中华大厦,上海东方中华园,淮海,中企,解放后,等长
闽东电力	电力,福建省,供应业,热力,生产,房地产,开发,舶船,厦船重工,宁德市国资,闽东电力,厦船重工造船业务,稳固性,资源性,稀缺性,路权,电力股份制,修造,修船,水库,水暖器材,强力,投资,商业贸易,资本运作
劲胜智能	精密,零组件,模具,消费,mp,外壳,设计,技术,结构件,成型,服务,网卡,通信,电子产品,销售,自动化,产品,电子,研发,传感器,类产品,手机,改造,东莞市科学技术,ncvm
长航凤凰	航运,船舶,沿海,干散货运输,水上,运输业,散货,物流,运输,一系列,经营,代理,长航凤凰,港航,交通,劳务,提高效率,基本面,干散货,降低成本,船员,科技产业,大件,引航,班轮
腾达建设	工程,承包,轨道交通,上海,中环线,公路,立交,壹级,大道,浙江,施工,桥梁工程,资质,路下,军工路,地铁,明珠线,上海浦东新区,二号线,台州,钱江,省道,改建工程,建筑业,专业
康德莱	医用,上海市,委员,器械,一次性,标准化技术委员会,无针,耗材,行业协会,单位,医疗器械,导管,穿刺,巨人,介入,修订,高分子,国家标准,制定,行业标准,卫生部医院,标准委员会,全国齿科,高分子制品分会,发明奖
广泽股份	乳制品,广泽,奶酪,渠道,乳业,深入,再制,方面,巴氏,调制,杀菌,品牌,布局,发酵,经销商,低温,食品,销售业务,加强,市场,产品,餐饮,东三省,澳醇,核心
巴士在线	新嘉联,电声,巴士在线,智能,受话器,商务,移动,服务业,终端设备,器件,硬件,电池芯,控股有限公司,mr,设置,科技有限公司,sd,扬声器,元器件,工装,tft,器材,更名,下设,锂离子
兴发集团	兴发,精细,化工,门类,化学,品种,销售,文件,重组,战略,化学原料,生产,开采,添加剂,跟进,兴发二甲基亚砜,兴发磷矿石,自给率,日益完善,宜都,兴发六偏磷酸钠,硅石,自给,襄阳,欧美非
扬子新材	涂层板,有机,基板,制品业,金属,高韧,耐污,功能型,抗静电,装饰,苏州市,洁净,江苏省高新技术,研发,材料,民营企业,销售,商品,生产,金属材料,优秀,称号,系列产品,进出口,经营项目
新湖中宝	湖绿,林翠谷,新湖,房地产业,指数,金融,电子计算机,房地产,地产,风泽,新湖香格里拉,苏州明珠城,湘财,蚌埠新湖山水华庭,沈阳新湖北国,新湖玫瑰园,盛京银行,衢州新湖景城,柴桑,杭州新湖北国,涌金花园,新湖地产,新湖中宝酒店,上海新湖景城,杭州新湖香格里拉
航发控制	宇航,摩托车,发动机,转向器,dfl,航空,电动,船舶,控制系统,航空航天,运输设备,南方,零部件,铁路,电动车,基准日,中国南方航空动力机械公司,国家摩托车,质理,机械动力,汽车,行走,强制,缸体,交割
津膜科技	中空,组件,帘式,纤维,处理,膜分离,修配,膜法,店铺,相关,天津市,产品,清洗,设备,管材,专用设备,二等奖,混凝土,项目,提供,中空纤维柱式膜,中空纤维超,修理,膜过滤,水资源化
多氟多	冰晶石,无机,化工行业,锂离子,印刷品,管理体系,化学原料,制品,电池,氟化物,氟化镁,氟钛酸钾,氟化钠,氟化钡,氟化钾,氟硼酸钾,氟化氢铵,印刷,氟硅酸钠,氟铝酸钾,氟化铝,化学,氟化氢,无机酸,材料
威华股份	威利邦,木材,林业,林木,广东省林业,密度,加工,纤维板,木地板,人造板,当地,稀土,制品业,广东省,材量,三聚,林业部门,建在,厂址,威华股份,贴面板,中国纤维板,经济实体,林板一体化,氯化锂
江阴银行	外汇,货币,银行卡,存款,金融服务,中间业务,政府债券,存贷款,贷款,代理,商业银行,买卖,股份制,中国人民银行总行,城市信用社,江阴市信用合作社,外汇市场,债券市场,地方性,储蓄,合作社,批准,信用社,自然人,联合社
中顺洁柔	用纸,生活,抽取式,纸面,纸卫生纸,纸制品业,造纸,洁柔,云浮,抽纸,方巾,盒巾纸,hsj,孝感,卷纸,手帕,01卷,切纸,10卷,jr,sr,华西,浆板,江门,良好
亚太科技	铝管,挤压,精密,型材,扁管,有色金属,挤压材,压延,汽车,冶炼,tcs,esp,散热管,圆管,复合管,热交换,多孔,国内汽车,暖通,铝加工材,棒材,abs,汽车行业,零部件,加工
华铁科技	支护,建筑安全,华铁,租赁业,安全,维护,建筑设备,租赁,优化,地基,工程,设备,建设,服务,基础,支撑,钢结构,专业,贝雷架,建筑体,华铁宇硕,各局,中国中铁股份有限公司,中国铁建股份有限公司,快速
晶盛机电	生长炉,铸锭,晶体生长,生长,晶体,设备,半导体,全自动单晶硅,直拉式,控制系统,多晶,专用设备,单晶硅,多晶硅,制备,制造,自主,完全,全自动,锅炉,制造业,附属,光伏,批准,知识产权
荃银高科	南瓜,系列,西甜瓜,蔬菜,水稻,产品,西葫芦,银瑞,超级稻,杂交,种子,农业,农作物,银佳,黄蜜,荃鑫,银蜜,杂交棉,绿园,农丰,短蔓,两系,产业化,油菜,育种
安迪苏	蓝星新材,动物,营养,添加剂,蛋氨酸,化工机械,技术支持,生产,超过,burgos,roches,roussillon,rochelle,les,安迪苏,commentry,医药,相关,氯丁橡胶,许可权,la,营养品,苯酐,产品组合,丁烯
新研股份	收获机,机械,自走式,收获,玉米,农牧,动力,qsd,yzb,压扁,bx,苜蓿,农牧业,联合,旋转,饲料,青饲料,林果,割草,新疆,专用设备,多用途,农机,不含,农业机械
北信源	信息安全,密码,软件,数据安全,信息,安全,服务,信息技术,服务业,产品,二等奖,管理,商用,第二类,电信业务,公安部科学技术,北京市公安局网络,扩展性,通报,批准,增值,终端,兼容性,计算机,软硬件
燕京啤酒	燕京,啤酒,燕京啤酒,橘子,饮料,矿泉水,精制,纯净水,纸箱,金奖,燕京牌,茉莉,九龙斋酸梅汤,燕京东东含乳饮品,低糖,清茶,塑料箱,生茶,印刷,绿茶,中国国际航空公司,赞助商,露酒,冰红茶,质量评比
东软载波	载波通信,电力线,国网,集中器,管理系统,芯片,采集器,低压,系统,软件,ssc,xx,信息技术,服务业,采集,智能,通用,控器,无线电通信,扩频通信,卷宗,法庭,签章,干警,电力线载波通信集成电路
紫光国芯	晶源,晶体,振荡器,谐振器,石英,电子,压控,smd,器件,元器件,温补振荡器,公差,稳定度,几千个,石英振荡器,衬底,um,电子设备,计算机,时钟,频率,亮度,恒温,压电,小型化
新华网	信息,互联网,媒体,服务,通讯社,新闻,世界性,无人机,体制,教育,电子公告,机构,增值,医疗保健,事业,现代,拓展,传播,网站,电影,为主,文化,制作,活动,出版
诚迈科技	软件,移动,终端,解决方案,厂商,信息技术,服务业,智能,登记,android,影音,数据通信,智能手机,生命周期,群体,互联网服务,环节,客户,技术支持,平板,流程,信息,外包,芯片,最终
柘中股份	管桩,phc,混凝土,直径,预应力,该院,混凝土水泥制品研究院,企口,方桩,情报所,密切联系,长期保持,电气,生产线,工程施工,检索,器材,管片,监督检验中心,屏障,水平,焊管,协作,螺旋,投资
金正大	金大地,控释,复合肥料,系列,复合肥,沃夫特,嘉安,金正大,硫酸钾型,肥料,高塔,专用,果蔬,白金,国家,复混肥料,大豆,2项,科技进步,化学原料,计划,高塔硝硫基复合肥料,硅钙,206项,美国农业部
实丰文化	玩具,工美,文教,婴幼,动漫,车模,用品,制作,衍生品,遥控,娱乐,体育,游戏,电动,须持,婴童,游戏软件,行政,时政,证件,广播剧,产品规格,法规,五大类,法律
神力股份	电机,发电机,三菱,交流,机械,进模,利莱森,压装,庞巴迪,维斯塔斯,中高压电机,电气,冲片,通用电气,和美,科勒,美飒,器材,电机配件,铁芯,定子,奥迪,客户群,abb,微特
恒天海龙	海龙,粘胶纤维,粘胶,帆布,色彩,化学纤维,浆粕,提取物,长丝,评价,体系,创新能力,增塑,海龙纺粘非织造,国际级,海龙水刺非织造,天津工业大学,阶段性,按计划,一步,空心砖,工作,产业化,熔融,棉浆
鹏辉能源	电池,充电,制造,电子,镍氢电池,发电站,锂离子,元器件,服务,广东省,绿色高性能,广州市鹏辉,化学电池,电气,太阳能,电子烟,内在,灯用电器,器材,四十多项,面向世界,交通工具,智能仪表,电动玩具,节能
海澜之家	凯诺,工作服,纺织,呢绒,圣凯诺,服装,服饰业,精纺,毛纺,衬衫,高档,海澜之家,安全帽,eichitoo,防酸,衣百顺,职业服,服装类,电汽,毛纱,江阴市,品牌服装,市长,服装辅料,领带
浪潮软件	浪潮,软件,信息技术,服务业,系统集成,内部,加强,行业,解决方案,进一步,itil,长足进步,浪潮集团有限公司,应用,业务部门,取款机,复用,产品,长足发展,产品化,坚定不移,积极,callcenter,竞争力,控制
神马股份	神马,尼龙,胶帘子布,帘子布,化学纤维,己烯,用布,己二胺,环己烷,锦纶,工业,粗苯,俄罗斯,子口,环己醇,发烟硫酸,hmls,白坯布,比较突出,环己酮,己二酸,浸胶,质苯,二腈,市场占有率
中国石油	中国石油,石油,天然气,原油,勘探,着力,加油站,开采业,油气,国际能源公司,化工产品,成品油,生产,销售,销售商,仓储,液化气,钻井,润滑油,零售,沥青,设备,运输,石油化工,加快
老凤祥	老凤祥,品牌,名牌,价值,珠宝,珠宝首饰,上海,拍卖,金银,黄金,铅笔,上海市慈善,细工,鼓励类,第五届,荣列,囊括,黄金珠宝,独资,合作经营,金饰品,文物,珠宝饰品,典当,原料
广汽集团	汽车,广州,轻型,货车,广汽,丰田,本田,产业布局,最为,客车,资源,零部件,集成,发动机,隆酒店有限公司,广州汽车工业集团有限公司,万向集团公司,奥德赛,yaris,本田雅阁,凯美瑞,金星,广州钢铁企业集团有限公司,camry,控股股份制
华海药业	华海药业,制剂,贝沙坦,医药,帕罗西,拉平,肌苷,沙坦,普利,盐酸二甲双胍,制药,缓释片,类药物,原料药,企业,fda,最多,中间体,经营项目,国际化,赖诺普,磺酸盐,唐坦,利培酮片,那韦
华明装备	法因数控,数控,上海市,分接,华明,钻床,开关,角钢,三维,生产线,机械,液压,型钢,变压器,企业,电力,科技,集变电站,双立柱,钻锯,联合线,冲割,冲孔生产线,锁口机,带锯
博深工具	博深,金刚石,专用片,工具,电动工具,锯片,通用设备,合金,欧盟,深切,金工,金钢石,玉片,认证,80项,磨盘,磨片,mpa,木工,产品安全,手持式,en,钻机,粉末冶金,圆钢
爱施德	手机,专卖,渠道,酷派,爱立信,批发业,索尼,终端,移动,三星,数码,信息,服务,消费者,分销,购销,厂商,电子产品,moto,功能化,连锁,国美,品牌手机,宇龙,有效
元隆雅图	元隆雅,促销品,票务,商务,服务,代理,中华全国工商业联合会,促销,货运,设计,礼品,不含,服务业,出版物,展示,食品,普通,仓储,展览,礼品设计,纪念币,策划有限公司,美术装潢,纪念章,时尚饰品
登海种业	登海,玉米,育种,杂交种,农业,新品种,成果,种子,花卉,单倍体,登海牌,西星,先玉,植物,dh,细胞工程,标记,大专院校,中心,转基因,第三位,多处,试验站,诱导,蔬菜种子
东方电气	东方电机,锅炉,东方电气,东方,循环,发电机组,超临界,mw,发电设备,流化床,发电机,自然,东方电气集团,临界,东方锅炉,东方汽轮机,印度,中间,风电,代码,汽轮,印尼,火焰,直流电机,核电
上海石化	上海石化,涤纶,短纤维,石油,合成纤维,腈纶,乙烯,工业用,核燃料加工业,丙烯腈,炼焦,丁二烯,乙二醇,丙烯,合成树脂,石油气,汽油,长丝,聚丙烯,柴油,聚乙烯,液化,成品油,树脂,包括
万林股份	木材,物流,代理,进口,配载,商务,服务业,发达,长江,综合,园区,货物,港口,供应链,通畅,敦行,江苏万林国际木业有限公司,京沪高速,新长铁路,苏锡常,长江三角洲,采购,致远,沪宁高速,黄金水道
东莞控股	收费,东莞控股,莞深高速,东莞,股权,运输业,发起,铁路,东莞高速公路,东江,警政,东莞市公路桥梁,广东虎门大桥,东莞松山湖,龙林,东莞市高速公路,长安村镇,换新颜,东莞信托公司,全线贯通,贯彻执行,建设总公司,进入,通车,收购
美邦服饰	美特斯,服装,羽绒制品,茄克,服饰业,纺织,配饰,针织,皮革制品,箱包,纸制品,饰品,玩具,消费者,工艺品,圆领,褛类,新时尚,两千多家,牛仔裤,水洗,细致,兼具,心目,毛衫
森特股份	金属,钢结构,屋面,建筑,系统,压型,墙面,幕墙,型钢,新型,高端,采光,薄壁,吸音,围护,建筑业,厚度,工程,通风,复合,机具,认证,钢板,管理体系,科学
*ST弘高	dg,vdmos,可控硅,transistor,power,双向,bta,btb,bt,npn,平面型,放电管,晶体管,功率,半导体,装饰,开关,mosfet,单向,板块,集成电路,csc,dcr,ao,创意
博汇纸业	博汇纸业,白卡纸,书写纸,涂布,造纸,博汇,印刷,板纸,纸制品业,箱板纸,皮箱,纸板,用纸,先进,物资公司,企管,护面纸,博汇纸业双胶纸,博汇纸业瓦楞纸,qcs,烟卡,生产部,芯层,产品质量,胶印纸
精艺股份	精艺股份,铜管,机组,空调,连轧,连铸,直条,内螺纹,加工,生产厂家,压延,冶炼,有色金属,设备,瘦高,光身,整复,管棒,定尺,轧管,铣皮,频射,同行业,配管,金属管
吉大通信	通信,长春邮电学院,设计,设计院,长春,通信工程,改制,信息技术,股份有限公司,服务业,软件,电信,规划,并入,吉林吉大通信设计院,吉林大学产业处,吉林大学,我院,吉林大学产业集团,吉大,初步设计,校办,递增,主管,施工图
海鸥股份	冷却塔,稳定剂,水质,处理,设备,环保,涉及,工业,通用设备,国营,申请,调试,配额,国家有关,商品,收水,jxy,钢混,采购,批准,结构,闭式,办理,管理,高位
茂硕电源	电源,驱动,led,dc,开关电源,适配器,逆变器,照明,光伏,茂硕电源,智能,新能源,变压器,模块电源,高密度,通信,高效,医疗,充电,高频,互联网,能够,桌面式,电源板,可换式
保隆科技	尾管,气门嘴,排气,汽车,tpms,平衡,北美,汽车配件,福特公司,盖世,汽车网,热端,汽车轮胎,主办,竞争力,汽车底盘,福特,供应商,被评,定为,零部件,评选,网络设备,管件,电子元件
通化金马	金马,胶囊,医药,制药,通淋,吉林省人民政府,金马西黄丸,通化市,金马愈肝龙口服液,消癌,金马脑心舒口服液,吉林省质量管理协会,灵栓,石利,金马活脑通栓,嗜酸乳杆菌,省科委,金马天麻,金马奇圣,金马治糜,参莲,金马芩,金马胃乐舒口乐液,南麓,中药
科新机电	装置,设备,压力容器,成套,石油,制造,最高,三类,安装,设计,压力,系统,回收,蒸馏水,凝汽器,kev,三聚氢胺,扩容器,零下,美国机械工程师学会,部套,水室,疏水,mpa,聚甲醛
吉鑫科技	铸造,铸件,风电,轮毂,风能,发电机组,轴承座,底座,风力,球墨铸铁,系列,海上,专用设备,机械设备,发电机,制造,零部件,分行业,上海东海大桥海上风电场,第九位,湘电,金风科技,东方汽轮机,suzlon,铸铁
浙江永强	尤特里欧,特斯林,玻璃,家具,休闲,扶手椅,用品,户外,套装,豪华,旋钮,yotrio,摇手,椭圆形,吊伞,躺椅,太阳伞,弹簧椅,铁制品,方型,临海市,中华人民共和国海关,浙江省,台州市,六角形
*ST佳电	电机,异步,发电机,三相,电动机,扇风机,隔爆型,局部,认证,屏蔽,电气,产品认证,厂商,美国艾默生公司,ybx,yb,创始,器材,出口权,汽轮,3系列,产品安全,2系列,aaaa,电泵
