能源互联网	席卷而来,0.13405166861 时代,0.104627206938 筹备,0.13405166861 整个,0.104627206938 信息流,0.13405166861 变为,0.125445565269 自由,0.11460315733 联盟,0.11460315733 成立,0.0943221761183 背景,0.0998909264936 电力设备,0.13405166861 提交,0.13405166861 互联,0.119339437774 产业链,0.107461445794 使用,0.0796099452823 产业,0.0684434812396 能源,0.437075001281 电改,0.13405166861 大规模,0.119339437774 应用层,0.13405166861 座谈会,0.125445565269 物理层,0.13405166861 制定,0.0960211035972 顶层,0.11460315733 电动汽车,0.110733334433 交换,0.13405166861 设计,0.119339437774 牵头,0.125445565269 互联网,0.394044484576 数据,0.0978679429115 网络,0.0943221761183 组织,0.107461445794 行动计划,0.125445565269 电力,0.11460315733 国务院,0.0822122117479 通信,0.0960211035972 共享,0.104627206938 智慧能源,0.26810333722 电力通信,0.13405166861 两个,0.107461445794 现实,0.107461445794 源流,0.13405166861 随之,0.13405166861 传统,0.0978679429115 趋势,0.107461445794 改变,0.107461445794 清洁,0.102127231092
3D打印	机床,0.101130967519 累加,0.101130967519 产品,0.057767728121 设备,0.0620223575144 通俗,0.101130967519 形状,0.101130967519 称为,0.0738333200799 金属,0.0770466029813 方式,0.124044715029 实物,0.101130967519 加固,0.101130967519 学术,0.101130967519 方法,0.0770466029813 打印,0.404523870076 使用,0.120118322644 制造,0.0688668972266 刀具,0.101130967519 行业,0.0523798936778 火电,0.101130967519 技术,0.334581157385 物体,0.202261935038 数据,0.0738333200799 制成,0.094638369803 牢固,0.094638369803 材料,0.137733794453 需要,0.0688668972266 核电,0.0835392006973 零部件,0.094638369803 无缝,0.101130967519 零件,0.094638369803 模型,0.189276739606 逐层,0.101130967519 任意,0.101130967519 传统,0.14766664016 叫法,0.101130967519 之间,0.0738333200799 焊接,0.101130967519 文件,0.0835392006973 重型机械,0.101130967519 数字模型,0.101130967519 部件,0.094638369803 增材,0.101130967519 一种,0.158297282799 粘合,0.101130967519 精密,0.101130967519 构造,0.094638369803 成型,0.283915109409 基础,0.067833460202 运用,0.0835392006973 连接,0.189276739606 打造出,0.101130967519 名称,0.0900317984133 粉末状,0.101130967519 机械装备,0.101130967519 飞机,0.0900317984133 塑料,0.094638369803 三维,0.094638369803 快速,0.154093205963 自然,0.0900317984133 高端,0.0864586640483 夹具,0.101130967519
石墨烯	高效,0.0715336511398 非同寻常,0.0938946958075 科学界,0.0938946958075 革命,0.0835897107721 获得,0.0660667049232 发现者,0.0938946958075 具有,0.0517734523959 迁移,0.0938946958075 能量,0.0802722465719 激起,0.0938946958075 半导体,0.0802722465719 有望,0.0546599603115 单层,0.0938946958075 导体,0.0878666659913 极好,0.0938946958075 教授,0.0878666659913 石墨烯,0.790799993922 性能,0.0802722465719 科技领域,0.0938946958075 导电,0.0938946958075 现代,0.0660667049232 引发,0.0732847257368 统称,0.0802722465719 电子,0.20990178461 二维,0.0938946958075 材料,0.0639392317204 强度,0.0878666659913 一种,0.0489901876092 损耗,0.0878666659913 传统,0.068550289782 数十倍,0.0938946958075 英国曼彻斯特大学,0.0938946958075 安德烈,0.0938946958075 巨大,0.0649649453468 诺贝尔物理学奖,0.0938946958075 表现,0.0752699303821 钢铁,0.0938946958075 多层,0.0938946958075 超出,0.0938946958075 一轮,0.0802722465719 透光性,0.0938946958075 能够,0.0649649453468 出现,0.127878463441 问世,0.0938946958075 双层,0.0938946958075 波澜,0.0938946958075 海姆,0.0938946958075
快递概念	34项,0.0613252215378 重组,0.0467206050974 培育,0.0506576780144 发展,0.0262631487847 高效,0.0467206050974 产业,0.031311148107 跃上,0.0613252215378 优质,0.0545947509314 规模,0.0810902872724 六个,0.0573881486208 市场,0.048510343211 提升,0.0456975527448 覆盖全国,0.0613252215378 上市,0.0371967368014 集成,0.0439272074079 先进,0.0524280233513 乡乡,0.0613252215378 安全监管,0.0573881486208 服务,0.0721061231478 体系,0.0934412101947 专业,0.0478642803249 联通,0.0613252215378 重点,0.0799802689818 物联网,0.0506576780144 构建,0.0491608723595 互联,0.0545947509314 意见,0.137092658235 完善,0.0545947509314 各类,0.0524280233513 若干家,0.0613252215378 互联网,0.0721061231478 业务收入,0.0613252215378 集团,0.0524280233513 政策,0.0344033391119 健全,0.0613252215378 任务,0.101315356029 稳居,0.0613252215378 交通,0.0478642803249 拓展,0.0491608723595 围绕,0.0478642803249 绿色,0.0478642803249 提出,0.0405451436362 技术,0.0338146730297 计算,0.0456975527448 资本,0.0394651408766 资源配置,0.0613252215378 规划,0.0353591938498 鼓励,0.147482617078 加快,0.0399901344909 数据,0.04477208932 业务量,0.0613252215378 实现,0.075219982725 综合,0.0431499913903 指出,0.0878544148158 竞争力,0.0545947509314 五项,0.0613252215378 服务网络,0.183975664613 城乡,0.0524280233513 环境,0.0456975527448 融资,0.04477208932 法规,0.0613252215378 空间,0.0439272074079 建成,0.0545947509314 普惠,0.0613252215378 服务体系,0.0573881486208 中小企业,0.0545947509314 支持,0.0822676194368 加强,0.0431499913903 优势互补,0.0573881486208 管理效率,0.0613252215378 进入,0.0399901344909 强强联合,0.0524280233513 推动,0.0371967368014 推进,0.10709979344 模式,0.042430401753 建设,0.0322366115319 行业,0.0317628582295 安全,0.0456975527448 衔接,0.0613252215378 新台阶,0.0613252215378 企业,0.123518083024 布局,0.0467206050974 政策措施,0.0573881486208 充分利用,0.0613252215378 领域,0.0335332035665 节能,0.0439272074079 参与,0.0491608723595 首位,0.0613252215378 移动,0.0399901344909 形成,0.0810902872724 力度,0.0506576780144 变革,0.0573881486208 运营,0.0491608723595 网点,0.0573881486208 依法,0.0506576780144 加大,0.0478642803249 达到,0.0810902872724 具有,0.0338146730297 协同,0.0491608723595 国际,0.084860803506 优化,0.143592840975 简政放权,0.0613252215378 快递,0.735902658454 国际竞争,0.0613252215378 深入,0.0545947509314 壮大,0.0573881486208 人才队伍,0.0613252215378 信息技术,0.0478642803249 村村通,0.0613252215378 兼并,0.0573881486208 改进,0.0613252215378 方面,0.0810902872724 车辆管理,0.0613252215378
白银	工业,0.169561345726 白银,0.473437202341 相对,0.180344008666 保值,0.236718601171 风险,0.195541318521 具有,0.261052855511 品种,0.210738628376 资产,0.166561250759 规避,0.236718601171 黄金,0.202374945229 历史,0.202374945229 属性,0.421477256752 具备,0.184758655581 走势,0.189763569465 波动性,0.236718601171 更多,0.195541318521
壳资源	上市,0.132578136041 风险,0.180556175214 无法,0.194588852101 面临,0.186866112727 资格,0.389177704202 二级,0.166523498326 资源,0.14253447874 市场,0.17290255637 相应,0.180556175214 有意,0.218577871687 随意,0.218577871687 权利,0.218577871687 股份制,0.218577871687 具有,0.120523645529 亏损,0.170599832514 退市,0.218577871687 义务,0.218577871687 流通,0.2045451948 放弃,0.218577871687 股票,0.115775273923 享有,0.2045451948 经营,0.313134311254 退出,0.2045451948
2025规划	研究,0.0445382812834 驱动,0.110960747264 三品,0.0692084180102 深度,0.0616127630503 消费,0.0478847186724 强国,0.123225526101 提出,0.0457571155667 品牌价值,0.0692084180102 地位,0.0571695897304 工信部,0.0616127630503 产学研,0.13841683602 支撑,0.0554803736322 定制,0.0692084180102 制造,0.377029440319 质量,0.13841683602 环保,0.0486968096713 结构调整,0.0554803736322 注重,0.0692084180102 复兴,0.0692084180102 推进,0.0402890637125 全面实施,0.13841683602 振兴,0.171508769191 整体,0.0527264164105 基础,0.0464214531306 现实,0.0554803736322 战略,0.135392284352 技术,0.0763229212136 领域,0.0378438089819 制造业,0.118335016639 下功夫,0.0692084180102 体现,0.0647652446902 经济,0.103147874552 品种,0.0616127630503 实现,0.0424446571623 小康社会,0.0692084180102 科研成果,0.0692084180102 以质取胜,0.0692084180102 进入,0.0451307614506 供给,0.114339179461 建设,0.0727610868802 多样,0.0692084180102 满足,0.0505274240376 协同,0.0554803736322 发表,0.0692084180102 升级,0.0505274240376 降耗,0.0692084180102 转化,0.0591675083197 自主,0.0616127630503 改革,0.0388257981708 技术创新,0.194295734071 开发新,0.0692084180102 道路,0.12953048938 商业模式,0.0616127630503 全面,0.0495739347705 苗圩,0.0692084180102 实施,0.0902615229012 强化,0.0692084180102 加强,0.0486968096713 中华民族,0.0647652446902 方式,0.0424446571623 创新能力,0.0647652446902 经营,0.0495739347705 提高,0.0973936193426 绿色,0.0540171080905 伟大,0.0692084180102 设备,0.0424446571623 有效,0.0540171080905 提升,0.0515718533598 动力,0.0571695897304 生产,0.0879523967999 结构性,0.0647652446902 形象,0.0692084180102 针对,0.0515718533598 坚持,0.0647652446902 结合,0.0540171080905 开展,0.0554803736322 建成,0.0616127630503 主线,0.0692084180102 部长,0.0647652446902 节能,0.0495739347705 模式,0.0478847186724 柔性化,0.0692084180102 核心,0.0902615229012 主体,0.0616127630503 企业,0.13939600881 实体,0.207625254031 机制,0.108034216181 一文,0.0692084180102 产业,0.0353361141179 需要,0.0471286800399 引导,0.0647652446902 应用,0.0451307614506 能力,0.0515718533598 着力,0.123225526101 加快,0.0902615229012 创新,0.304090817467 融合,0.0571695897304 信息技术,0.0540171080905 文章,0.0692084180102 发动机,0.0571695897304 夯实,0.0692084180102 推动,0.0419782798107 智能,0.0957694373447 创建,0.0505274240376 需求,0.0445382812834 发展,0.177835246292 生产力,0.0591675083197 大力,0.0591675083197 坚实,0.0692084180102 产品,0.15813210032 转变,0.0527264164105 个性化,0.123225526101 优化,0.0540171080905 不断,0.0505274240376 研发,0.0540171080905 提供,0.0858635381556 竞争力,0.0616127630503 联盟,0.0591675083197 构建,0.0554803736322 发明,0.0647652446902 不竭,0.0692084180102
广东国资改革	总数,0.167958489691 广东省国资,0.188664503707 广东国资,0.188664503707 表现,0.151241387359 交易,0.12654646166 浪潮,0.176552261968 企业,0.0949995664435 混合,0.151241387359 试点,0.147252475675 国资,0.311692495905 挂牌,0.155846247953 之外,0.176552261968 赢得,0.176552261968 省属,0.188664503707 开展,0.151241387359 关注,0.119880614015 新一轮,0.161292642046 市场,0.0746200306909 筛选,0.176552261968 可圈可点,0.188664503707 认同,0.167958489691 所有制,0.161292642046 二三级,0.188664503707 机制,0.147252475675 系统,0.130535373344 体制,0.167958489691 改革,0.423361790575 首创,0.167958489691 创新,0.118423131605 第一,0.167958489691 方面,0.124735454843
电动物流车	三元,0.271609378371 包括,0.149765171509 物料,0.271609378371 集装,0.271609378371 单元,0.271609378371 移动,0.177116287519 储存,0.254172084208 运送,0.271609378371 电控,0.271609378371 产业链,0.217733481378 车载,0.254172084208 电机,0.271609378371 运营,0.217733481378 动力,0.224362832945 设备,0.166574634683 电源,0.271609378371 电池,0.232203691639
4G	wlan,0.150385882354 中国移动,0.150385882354 标准,0.117376046093 快速,0.229142895711 移动,0.0980665297253 迫切,0.150385882354 行动,0.133880964223 用户,0.120555637332 无线,0.128567567373 高质量,0.150385882354 音频,0.150385882354 通信,0.215442575818 一体,0.150385882354 中创,0.150385882354 迅速,0.14073112417 变得,0.133880964223 市场,0.0594801827382 外语,0.150385882354 图像,0.133880964223 移动电话,0.150385882354 能够,0.104050719202 信测,0.150385882354 流量,0.150385882354 包括,0.0829226427978 概念股,0.0710408829413 技术,0.165845285596 制式,0.150385882354 上网,0.150385882354 需求,0.0967791046508 硕贝德,0.150385882354 lte,0.300771764707 第四代,0.300771764707 部署,0.124226206039 缩写,0.133880964223 传输数据,0.150385882354 视频,0.124226206039 激增,0.150385882354 td,0.150385882354 烽火通信,0.150385882354 两种,0.150385882354 fdd,0.150385882354 a股,0.0723519423241 三维通信,0.150385882354
军工航天	属于,0.133679058853 类别,0.161829326185 里面,0.151439900084 证券市场,0.133679058853 行业,0.335272295221 所处,0.161829326185 分化,0.161829326185 航天,0.454319700251 概念,0.0933083382605 信息技术,0.126307643724 a股,0.0778574816414 类股票,0.161829326185 板块,0.422115166088 称为,0.118147751689 性质,0.161829326185 市场,0.0640062600506 证监会,0.144068484954 军工,0.40103717656 包含,0.288136969909
基本金属	国民经济,0.199303717318 范围,0.156369068683 最多,0.207540473799 几万吨,0.233126176357 社会,0.152021418139 消耗量,0.207540473799 包括,0.128545567884 常用,0.207540473799 左右,0.186883730904 使用量,0.218159499806 方面,0.154131270442 数百万吨,0.233126176357 相对,0.177607120697 使用,0.138447826395 数十万吨,0.233126176357 几千吨,0.233126176357 金属,0.532821362091 较广,0.233126176357 数亿吨,0.233126176357
网络安全	重要,0.116299242131 制度,0.297285680036 用户,0.163213551037 a股,0.0979532578686 服务,0.119695764595 保障,0.158908879862 市场,0.0805269007393 系统,0.140868463265 合法利益,0.190528016984 维护,0.181253967634 国家,0.20229533179 安全,0.151715368325 审查,0.381056033968 技术,0.112264339453 使用,0.120912405108 规定,0.15511189079 该项,0.190528016984 推出,0.158908879862 网络安全,0.571584050952 产品,0.116299242131 关系,0.168182929212 公共利益,0.190528016984
新能源车	原理,0.0801500123554 燃气,0.0907988877758 采用,0.160300024711 动力装置,0.0970280805717 压缩,0.0907988877758 具有,0.0535011979893 常规,0.0907988877758 能源动力,0.0970280805717 非常规,0.0907988877758 石油气,0.0970280805717 控制,0.0829510329744 来源,0.0907988877758 燃料电池,0.0829510329744 车用,0.194056161143 驱动,0.0777817831661 混合,0.233345349498 新型,0.0650814543102 使用,0.0576225590122 技术,0.160503593968 先进,0.165902065949 电动汽车,0.160300024711 fcev,0.0970280805717 综合,0.0682714344327 油电,0.0970280805717 太阳能,0.0801500123554 汽车,0.637541096936 车载,0.0907988877758 新能源,0.233345349498 储能器,0.0970280805717 包括,0.0535011979893 动力,0.240450037066 高效,0.0739208195595 形成,0.0641500734098 油气,0.0801500123554 车辆,0.0907988877758 天然气,0.144604315108 bev,0.0970280805717 液化,0.181597775552 结构,0.0801500123554 方面,0.0641500734098 燃料,0.172758410302
国家安防	城市,0.081589855733 上游,0.117922898944 一系列,0.0945319468542 警力,0.104980807823 改善,0.0945319468542 公安,0.104980807823 广东,0.0945319468542 星光,0.117922898944 厂商,0.0974101698358 城镇化,0.0878722939629 工程,0.0920387167014 伴随,0.089839531849 逐步,0.0945319468542 人口,0.0920387167014 引发,0.0920387167014 依然,0.100814385084 治安,0.104980807823 交通,0.0920387167014 芯片,0.194820339672 经济,0.0585838964721 未来,0.0715259875934 需求,0.0758879251097 加速,0.172185421658 天网,0.117922898944 产品,0.0673595648548 svac,0.117922898944 预计,0.081589855733 旺盛,0.104980807823 围绕,0.0920387167014 设备,0.0723206390373 依赖,0.100814385084 增大,0.104980807823 安防,0.314942423468 增加,0.0803016559761 研制成功,0.117922898944 管理,0.077964673519 推广,0.089839531849 垄断,0.104980807823 建设,0.0619881117205 新兴,0.0945319468542 问题,0.0758879251097 国外,0.0945319468542 视频,0.389640679343 经济体,0.100814385084 国家,0.0585838964721 领域,0.0644813418732 实际,0.100814385084 城市化,0.0974101698358 严重,0.0974101698358 研发,0.0920387167014 市场需求,0.104980807823 中国芯,0.117922898944 监控,0.403257540336 尤其,0.100814385084 制造商,0.104980807823 标准,0.184077433403 已经,0.0723206390373 流动,0.0945319468542 生活,0.089839531849 远远,0.0945319468542 满足,0.086092710829
